,0,1,2,3,4,5
5024,-10.513721146885588,-10.315530115533594,-12.393806597972743,-11.091878146755002,-10.444460936912781,-10.290730907208019
5025,-13.454606908557768,-10.193697176974975,-12.317169067251356,-11.113437673671273,-9.944150387941338,-12.541626989931698
5026,-14.53262704094895,-13.438524277913539,-11.45448159926015,-10.908878089288342,-13.162749728063623,-11.835130433733143
5027,-12.273697649690519,-10.791996504013616,-9.975788809866755,-11.879359916272328,-11.242763369269742,-12.516635040426893
5028,-10.01589496758594,-9.9447964296985,-12.074489658893217,-9.822503200839812,-10.943968262576243,-11.720377512967428
5029,-11.046629328628642,-9.893244970846938,-10.624384865250722,-12.133426196728635,-11.996555037479194,-12.990371613178343
5030,-10.644202565888136,-10.757480443585798,-9.953025660442925,-9.831451941675851,-11.057551836421755,-12.887265166529149
5031,-13.056790808520926,-9.825689576096073,-11.526952695586246,-12.155016960486767,-11.837432838269386,-12.501137770589702
5032,-12.128835998886936,-9.704944898991942,-11.91127670421259,-9.265236211005567,-11.319453225232328,-11.1659400534607
5033,-11.208678461596898,-11.964598521652082,-13.842252037616102,-12.645947696494241,-10.713198116668456,-11.925975904689688
5034,-10.112800613407698,-12.660731786789313,-11.378015586147146,-12.188515019407086,-10.45652064711451,-12.255650987796832
5035,-10.042433135030802,-11.56325239819314,-11.966458753379998,-11.571684579369187,-10.802530958443858,-11.576449579545416
5036,-13.384615752795352,-10.890502681050739,-11.486853703923458,-11.758182693268413,-10.240398279343104,-10.984469050929478
5037,-11.657762700474084,-13.147338101967275,-12.975898021005527,-10.7156349019943,-9.988056592479552,-10.649345694723081
5038,-10.766253526640929,-14.394350607282673,-11.831853755598766,-11.788535700123271,-12.371663522553076,-9.895349199855348
5039,-11.084100892312177,-12.491617762481793,-10.243605955405314,-10.620888928116237,-10.353406323251276,-11.110742307646664
5040,-12.150758513013336,-10.989373990617128,-12.80498337560459,-12.251474299433433,-13.283424664738742,-12.708346862588144
5041,-10.610731607492617,-10.483964497738903,-12.007107240217792,-10.79085825149123,-11.473639606940596,-10.179565952347737
5042,-9.510378615625378,-9.06607078152508,-9.559273985173968,-10.2760858395291,-12.149692661807595,-10.907781909977505
5043,-10.520466521543018,-14.040644658743663,-11.369890326292326,-11.128161342823716,-10.609130039712406,-11.850476625693005
5044,-10.686687255111941,-12.042000092872787,-12.313737284741295,-10.961780690259133,-10.479948433369909,-11.292533719856708
5045,-12.423146674353594,-12.916571390892168,-11.174193059973506,-11.024404717421424,-13.198335945302999,-11.65742318022957
5046,-10.20225555538741,-12.20658282408525,-12.778361239746669,-11.582481580792857,-12.255744422588457,-11.578785297958847
5047,-10.955348065060138,-10.37415959705514,-9.830088608288252,-11.940768617468049,-11.497499805230488,-9.900372638133312
5048,-13.714680225177482,-12.144009693130227,-11.921187750791105,-12.463069658655474,-11.536789038346528,-10.924558254403276
5049,-10.129353244648739,-12.005439363396263,-11.786692330606423,-13.273624781933215,-10.706355049448687,-11.623358777150163
5050,-10.145884540100418,-10.543430919565091,-11.605160134531248,-13.085304817355558,-10.735779420325748,-10.49780335956903
5051,-11.835803744542666,-10.694578182553578,-9.803592850319617,-10.416509258882247,-10.402328294501721,-12.745278086287733
5052,-12.162596563991167,-12.934636820539374,-11.963238921301683,-10.132640061894534,-13.111100459801778,-11.505002562604378
5053,-11.642028754392038,-12.80164970068973,-11.565894112787907,-12.382575834067172,-11.035633481061037,-10.520145255434144
5054,-11.2339846504992,-12.077355868191525,-11.369426645196565,-12.075349418747976,-12.965569561120116,-11.51591042709198
5055,-11.674263155192417,-12.020197661068146,-12.307608680364408,-11.856300146851623,-11.044563041221478,-12.302593149206839
5056,-12.114661869465493,-11.904306667273765,-11.813155253198982,-9.546885494636058,-11.185841020154678,-10.291832455286363
5057,-12.129666042057039,-11.361094967770905,-10.757205140305615,-12.638769209952553,-11.858673631159718,-10.458584720653766
5058,-11.714931919008219,-11.71653859966551,-10.886711955672832,-12.246325146207834,-12.666156735199007,-12.536754602705168
5059,-12.5621774849413,-12.680189375161184,-12.586018154252002,-11.44964551311494,-10.587297059364566,-11.985478881647628
5060,-12.931913444609048,-11.206200315092673,-11.0007374624971,-11.795957558112793,-10.537284089310475,-13.038380175117274
5061,-13.74553447599347,-10.476826682428024,-10.34107387660126,-10.571733613554304,-13.136454706000395,-11.488456873560605
5062,-11.734810613114295,-10.321733650554508,-9.23688851024018,-11.980390631581043,-11.724326766435079,-12.032655116969652
5063,-11.228503201818524,-12.803089483265403,-10.579592856977024,-12.82081597403169,-14.010927551587137,-10.972265274886464
5064,-10.820025222513909,-11.619125242949847,-11.850116746489382,-11.623276699029503,-12.88940434940391,-12.122857813566615
5065,-12.624938107739943,-11.175717708617816,-9.072071204659272,-12.363017468703028,-10.355743411341576,-11.913466003667052
5066,-11.21519587685937,-12.978838303787045,-9.614032800272492,-9.605258022004705,-10.385711236485228,-12.777645476204691
5067,-12.00902929221104,-10.822431021522592,-10.850055628435252,-12.703898464826432,-10.0768658510898,-10.950311231182603
5068,-11.170740797265232,-11.215883898682119,-12.096763538746846,-11.31134546738073,-11.386834863145774,-9.491411269094407
5069,-11.415892037025092,-11.06678788695604,-12.819917885043502,-12.997489247733283,-10.6392149405949,-11.65029719580725
5070,-12.10406251994133,-12.550736273681155,-11.805481480742957,-11.678499990215089,-13.333319375283692,-12.555547355632196
5071,-10.457499459810464,-10.266655035782277,-11.058170685383766,-11.727642382909956,-12.886807150777189,-9.658257607024206
5072,-11.346915428325488,-12.273254215409807,-12.772739568356753,-9.541978192531428,-12.366782192251677,-10.852182835719404
5073,-11.643520690181441,-13.109049902286817,-11.837309378184747,-11.84190663673796,-10.589045815950294,-12.705704010749537
5074,-12.215622240859012,-11.2449167348855,-10.055758479134198,-11.934288424993026,-12.534209808407699,-10.447340799287694
5075,-10.397692536108277,-12.69816550417173,-9.838253344052616,-10.899721225040121,-12.68185680576335,-11.884827970570628
5076,-11.091059661208506,-9.855738213743939,-13.375292042669564,-11.58295194105233,-10.736411348064197,-11.700008924114687
5077,-11.286955143181242,-10.39237325230992,-12.205286074081375,-11.988818849559733,-12.04574900498082,-9.151290217481314
5078,-10.971597750483733,-10.575508289663688,-10.887001106454537,-11.993789545514637,-10.18034690231169,-10.588089955759372
5079,-12.437569439303372,-12.042935997707321,-11.140416700662987,-12.44831132081419,-12.821630322036164,-10.898574837824796
5080,-11.017854164096997,-11.296532651415465,-13.028784585984587,-10.24232749568712,-10.836006693865276,-10.901879579644355
5081,-13.436436958981393,-11.139809874244593,-11.175027646650701,-8.338026516909338,-12.663695753044749,-11.484576107659871
5082,-10.00759578478359,-11.702041817677387,-11.776980779683665,-11.959472339224584,-11.846470384673529,-10.801902211601814
5083,-11.5603678480177,-10.674262750347559,-8.517611397892349,-11.051100471710406,-10.991095808811382,-9.72354112969538
5084,-10.391155267533009,-10.543326049263282,-12.09896586437161,-11.180071976116597,-13.660275037707576,-10.055053474560074
5085,-10.543593966294385,-12.248633689843942,-12.12385049981311,-12.596418721430155,-11.625109378164801,-12.189851067435836
5086,-12.384933914840344,-11.276804086184697,-12.153039872381832,-11.642541932661121,-11.877099999491879,-11.58677154105556
5087,-12.39613984840653,-12.533392724742077,-11.993134472184188,-11.597902383280072,-10.807498909501426,-10.617411627116802
5088,-10.34246198156689,-10.10569127978693,-9.74161484653859,-10.218197019572507,-11.172120952251422,-10.310632683668212
5089,-11.297425150720924,-12.221209296679998,-11.915134048046703,-11.572274541852982,-11.496705260893831,-10.69607246464229
5090,-11.408741695328134,-11.476038694564984,-11.14164791853649,-10.834428622666149,-12.009355016980034,-11.691744005452124
5091,-10.718238571161628,-13.159676651679746,-12.257283458296898,-11.116061525554652,-10.805064230354132,-10.545420385858376
5092,-11.676538455384632,-11.6914084148577,-12.070428104132354,-12.354993394451633,-13.09732872445956,-10.343941238361243
5093,-9.971693089483015,-12.43670179420678,-12.89340058100641,-12.136227207706815,-10.241278682070904,-9.658785979192164
5094,-10.37537853472823,-11.789208380331758,-10.896992167432373,-10.593739537302657,-10.200236180548307,-11.737193619062074
5095,-10.475664149777728,-9.508421399247107,-11.685800912923492,-11.472541356018924,-12.52680345525334,-13.80277821492254
5096,-10.870014743331032,-9.81959645308913,-10.421971353313701,-11.242221401462283,-13.398901096458633,-12.903228758080049
5097,-9.721929882571386,-11.384520014647741,-11.189496437723019,-11.498724022397958,-11.844880919292681,-10.353411234153121
5098,-11.683106765727954,-11.4500361003928,-9.872060798994488,-13.295746798893981,-10.1530008477785,-12.358094248467584
5099,-10.99024838583644,-11.317617945309902,-11.756707997291869,-10.89771494641129,-11.100454361200399,-12.798633720081721
5100,-11.541290869191908,-11.00520223744363,-11.711059216613055,-11.97141418082611,-9.67439809833083,-10.791609195433818
5101,-11.793698025606378,-10.65249816191166,-12.343792548972896,-12.105733359811392,-13.009162767749569,-12.173674264285324
5102,-12.319634966353696,-11.141660054136938,-11.642960023725172,-10.214547940401337,-12.635245152495974,-11.567501888578905
5103,-12.543844390994911,-10.807885834534838,-13.094760638623171,-13.491528832497105,-14.27831600483827,-11.028598209028143
5104,-11.242470925213725,-9.414134951611969,-10.968138742028213,-12.59174737636391,-12.261717416804315,-10.85358696604485
5105,-12.329285273772015,-12.14853233750602,-11.045612242112675,-11.801687681620383,-10.701812344555862,-11.878776455097157
5106,-10.252268322773276,-11.07061239020653,-12.375783044468744,-12.068301562844308,-12.003658095366646,-11.691364863567284
5107,-10.854417651666239,-11.761642964401235,-10.86713151432899,-11.04477019499176,-11.327065464221219,-12.614908976314975
5108,-10.60377946704515,-10.65332199876882,-11.928697060231352,-11.163282328844943,-11.274554636889336,-10.840523105987225
5109,-10.011295863233874,-12.521462322903682,-13.833809348372501,-12.332816007379899,-10.206675941098009,-9.60097430334505
5110,-11.513186285766475,-12.457890120374024,-11.261432749458253,-12.40462678648675,-11.699973647242231,-10.305767837192937
5111,-12.979641862702469,-9.45166398733422,-11.853461301626762,-12.128671944493595,-11.82275359756171,-10.94782900219953
5112,-13.1895504407959,-9.251890247125946,-11.576158104834365,-10.605098838961094,-11.089049593743251,-12.080287015694193
5113,-11.429484100111539,-10.951575719173333,-12.313379301058522,-12.25824863503238,-13.490114314691086,-11.304117222847948
5114,-11.990243127989086,-12.543973876633183,-10.544002998408432,-12.768031602246353,-12.460549952276043,-13.064153611564466
5115,-11.965800368158574,-11.219410019631992,-11.60065923395115,-11.794926545905858,-10.39016031647222,-12.961128256335705
5116,-11.74010437972586,-10.56402091747268,-8.183359626486777,-11.51372549675802,-10.256690952461451,-11.455934749236926
5117,-10.273820095836792,-11.69399625568023,-11.254887315320879,-10.760749042749104,-9.77445097521447,-9.486254385031499
5118,-9.848159402219185,-10.715118365452616,-8.907676447088953,-12.213397730838892,-9.6890961967711,-10.992336694048664
5119,-13.521428437374025,-12.764501849258695,-12.151504463232508,-11.644627028176565,-10.54514517192545,-12.81427142474387
5120,-10.289865946559944,-10.850262123825251,-12.92158219004186,-11.492081777046623,-11.549179683868182,-11.538941510795164
5121,-11.06339194802679,-12.36461750817061,-9.79105428341429,-11.368904874725267,-13.30383346628569,-13.145589596401024
5122,-11.311166073626366,-11.124478465584305,-11.963608958342979,-11.445003900271512,-10.735067157635548,-11.979681177850326
5123,-11.758461284050338,-10.251955127742713,-12.722072499202927,-10.643440847395352,-11.728960695034639,-11.479309652690068
5124,-11.53656001800292,-12.345561822612025,-12.785754251134431,-13.511087769435076,-11.190452961429845,-9.694430923979263
5125,-11.916764954553365,-13.04127065561951,-9.90356658800351,-11.856230421533077,-9.924921886079876,-13.13749375146106
5126,-8.84524012910455,-11.21354045089278,-10.771654883635968,-10.446562903016684,-11.826189065714024,-13.203285089858221
5127,-11.331173363199744,-11.91119063562989,-11.360036776506018,-12.066804765884568,-12.603842506527801,-11.455244340837599
5128,-11.847947912388323,-12.32452998179191,-11.86591998549784,-12.92581208544764,-12.360375558831256,-12.720588894412115
5129,-11.857109320379646,-12.832182926112042,-12.184702261908752,-12.428926016411062,-10.926788082214244,-8.797961882201543
5130,-11.779016128171826,-13.267769379042724,-13.595438543886571,-12.571360828026174,-10.738299602739776,-10.604896590721985
5131,-12.092984901375775,-10.87600295949352,-11.973735701510849,-10.408658559777791,-8.86802262274028,-13.021983150761054
5132,-9.613009049109714,-11.476878247668017,-13.768409325059913,-10.930025606665648,-12.078610943570917,-11.113200655560512
5133,-12.365243588153607,-12.706857669074525,-12.108587660951196,-10.797721074536076,-10.317954530577126,-12.087990663744925
5134,-11.594336594599666,-12.556012606553914,-11.476076269304919,-10.077776012648604,-12.488322123082915,-10.958576470092803
5135,-12.144776852083776,-11.100026841348683,-11.844007498287931,-12.44069269669402,-12.496223564721157,-11.548180459526417
5136,-13.125944960636822,-12.219513922266238,-10.1835244012036,-11.016639309858745,-10.80810325437492,-11.798548624804974
5137,-11.549723125811227,-10.604651608274283,-11.096082782725032,-12.70693613048428,-12.645734225256248,-12.461286939736219
5138,-12.236251976096773,-11.648993424999572,-10.464435863742032,-11.468554171443913,-12.355517994175823,-11.063526251495404
5139,-13.774038548292989,-12.32463237350794,-10.524507101097331,-10.925403699093444,-11.621693532627202,-10.94774407435146
5140,-12.609098348967212,-11.389467550434288,-12.248596630520012,-11.109759505434448,-10.480696357165893,-12.446689466997155
